Date,Contest number,Word,Number of  reported results,Number in hard mode,1 try,2 tries,3 tries,4 tries,5 tries,6 tries,7 or more tries (X),words_frequency,ASCII Sum,Has Duplicate Letters,letter_frequency_mul,letter_frequency_sum
2022/5/3,318,hairy,85817,5941,1,8,24,33,23,10,1,3.16E-06,541,FALSE,21.21879949,0.29188
2022/5/2,317,story,95643,6530,1,10,23,29,24,11,2,0.000163662,577,FALSE,20.90769365,0.30851
2022/5/1,316,forgo,77658,5699,0,1,9,26,37,23,3,9.42E-07,541,TRUE,22.65444564,0.25244
2022/4/30,315,larva,77991,5749,0,2,10,25,35,23,4,9.26E-07,534,TRUE,22.60094007,0.27324
2022/4/28,313,zesty,88974,6315,0,2,12,27,30,22,7,1.61E-07,575,FALSE,26.48711055,0.30133
2022/4/27,312,shown,98967,6564,0,6,26,36,22,8,1,0.000133095,559,FALSE,21.04867276,0.29037
2022/4/26,311,heist,103153,6830,1,13,32,31,16,6,1,4.18E-07,541,FALSE,18.30418165,0.41145
2022/4/25,310,askew,91548,6549,0,3,13,29,32,19,4,8.70E-07,539,FALSE,22.99550974,0.30328
2022/4/24,309,inert,97452,6743,0,7,27,34,22,9,1,2.84E-06,546,FALSE,18.23658572,0.4146
2022/4/23,308,olive,95562,6482,1,6,25,34,23,10,1,1.58E-05,543,FALSE,21.86683507,0.32178
2022/4/22,307,plant,119232,7731,2,19,39,28,10,3,0,6.70E-05,543,FALSE,21.29908508,0.29926
2022/4/21,306,oxide,97955,6960,0,2,11,30,33,21,4,1.13E-05,537,FALSE,24.49221496,0.31578
2022/4/20,305,cargo,102007,6796,0,5,20,34,27,12,2,9.42E-06,524,FALSE,22.21250271,0.26458
2022/4/19,304,foyer,108899,8198,0,2,10,19,19,23,26,2.91E-06,549,FALSE,21.9253562,0.30398
2022/4/18,303,flair,112383,7341,1,8,30,36,18,6,1,1.43E-06,526,FALSE,21.64257296,0.27373
2022/4/17,302,ample,106681,7008,0,4,20,35,27,11,2,6.63E-06,527,FALSE,22.29901238,0.29229
2022/4/16,301,cheek,107987,7035,0,3,19,40,28,9,1,2.56E-05,512,TRUE,22.17512874,0.35052
2022/4/15,300,shame,129991,8522,1,11,22,25,21,15,5,2.41E-05,526,FALSE,19.98694321,0.35696
2022/4/14,299,mince,113448,7356,0,6,24,35,24,10,1,8.87E-07,524,FALSE,21.25453389,0.31605
2022/4/13,298,chunk,123255,7835,1,4,29,42,18,5,1,2.95E-06,537,FALSE,25.29080007,0.19155
2022/4/12,297,royal,114907,7275,1,5,24,36,23,9,1,5.14E-05,551,FALSE,21.70929419,0.2766
2022/4/11,296,squad,109828,7236,0,3,20,33,27,14,2,6.11E-06,542,FALSE,27.37177849,0.216
2022/4/10,295,black,126241,7894,1,10,31,34,18,6,1,0.000223749,509,FALSE,26.50044323,0.17238
2022/4/9,294,stair,134210,8537,2,21,36,26,11,4,1,2.50E-06,547,FALSE,18.96691542,0.36503
2022/4/8,293,scare,141158,9010,1,12,23,26,21,13,4,5.67E-06,526,FALSE,19.80301367,0.35965
2022/4/7,292,foray,117761,7575,0,2,14,31,31,19,4,8.86E-07,545,FALSE,22.56253375,0.25863
2022/4/6,291,comma,117856,7560,0,2,13,33,33,17,3,1.72E-06,525,TRUE,23.27184253,0.23268
2022/4/5,290,natal,121356,7702,0,2,14,32,32,17,3,2.15E-06,528,TRUE,19.217132,0.36164
2022/4/4,289,shawl,129651,7943,0,3,16,31,30,16,3,2.60E-06,543,FALSE,21.67278798,0.26973
2022/4/3,288,fewer,124532,7931,0,2,10,24,32,26,6,1.97E-05,537,TRUE,20.90894405,0.35979
2022/4/2,287,trope,155079,9315,1,16,33,28,15,6,1,2.16E-06,554,FALSE,19.93550032,0.37181
2022/4/1,286,snout,144648,8913,1,4,19,27,26,18,5,1.41E-06,569,FALSE,20.2523527,0.32397
2022/3/31,285,lowly,135219,8469,0,2,9,26,32,24,8,2.24E-06,567,TRUE,24.07315805,0.19891
2022/3/30,284,stove,158139,9318,0,5,16,24,27,21,6,7.32E-06,561,FALSE,20.83575877,0.3657
2022/3/29,283,shall,149070,8494,0,3,17,30,28,17,4,0.00025302,532,TRUE,20.90258606,0.28638
2022/3/28,282,found,173696,10613,1,6,17,22,20,21,14,0.000393437,540,FALSE,22.84851817,0.23495
2022/3/27,281,nymph,165468,9935,1,2,18,44,26,26,9,1.39E-06,556,FALSE,24.66160592,0.19152
2022/3/26,280,epoxy,149507,9376,0,2,13,31,33,18,3,1.90E-06,565,FALSE,27.45205116,0.24262
2022/3/25,279,depot,150197,8562,0,5,29,36,20,7,1,3.23E-06,540,FALSE,20.42885274,0.35447
2022/3/24,278,chest,169066,9318,1,14,35,31,14,5,1,6.94E-05,535,FALSE,19.6283897,0.36961
2022/3/23,277,purge,156785,8555,1,4,22,35,26,11,2,2.17E-06,547,FALSE,23.54820847,0.25391
2022/3/22,276,slosh,160161,8807,0,2,19,36,27,13,2,1.74E-07,553,TRUE,20.37162299,0.3028
2022/3/21,275,their,173636,9200,2,14,36,30,13,4,0,0.002028576,540,FALSE,18.38386998,0.40805
2022/3/20,274,renew,154987,8417,0,4,20,33,27,13,2,3.71E-06,545,TRUE,19.31001953,0.405
2022/3/19,273,allow,156311,8515,0,5,21,32,26,14,3,8.98E-05,543,TRUE,22.02447381,0.26084
2022/3/18,272,saute,179830,9304,1,8,31,34,19,6,1,1.06E-07,546,FALSE,19.21847294,0.3901
2022/3/17,271,movie,169071,8847,1,5,18,30,26,16,3,2.53E-05,544,FALSE,22.60918721,0.30559
2022/3/16,270,cater,217856,11234,1,7,19,22,19,18,15,1.75E-06,527,FALSE,19.2856613,0.38694
2022/3/15,269,tease,202855,10024,1,16,32,30,16,6,1,3.64E-06,530,TRUE,17.01511163,0.48954
2022/3/14,268,smelt,185406,9373,0,5,19,33,28,13,2,1.56E-06,549,FALSE,20.4362762,0.34516
2022/3/13,267,focus,179436,8937,1,4,23,36,24,10,1,0.000118429,544,FALSE,23.55402876,0.21602
2022/3/12,266,today,192049,9353,1,7,29,35,20,7,1,0.000148699,545,FALSE,21.03276144,0.30957
2022/3/11,265,watch,226349,12400,1,6,14,18,17,24,20,7.34E-05,535,FALSE,21.68830198,0.28459
2022/3/10,264,lapse,208884,9960,0,8,31,34,19,7,1,2.91E-06,533,FALSE,20.90412743,0.3315
2022/3/9,263,month,201799,9435,1,5,26,37,22,8,1,6.32E-05,550,FALSE,20.50347061,0.31812
2022/3/8,262,sweet,207473,9767,1,5,18,31,28,15,2,5.18E-05,552,TRUE,18.806131,0.43147
2022/3/7,261,hoard,218595,9823,1,9,30,34,19,7,1,1.11E-06,526,FALSE,20.00353461,0.32008
2022/3/6,260,cloth,218595,9911,1,8,33,34,17,7,1,1.72E-05,538,FALSE,21.0396698,0.29464
2022/3/5,259,brine,229895,10405,1,9,25,29,22,12,3,1.66E-06,528,FALSE,20.83821215,0.33896
2022/3/4,258,ahead,203730,9396,1,5,20,35,26,12,2,5.29E-05,499,TRUE,18.79681437,0.39383
2022/3/3,257,mourn,240018,10465,1,8,29,34,19,8,1,2.56E-06,561,FALSE,22.24427834,0.25407
2022/3/2,256,nasty,257304,10813,1,7,26,31,21,11,2,6.78E-06,559,FALSE,20.61328342,0.32273
2022/3/1,255,rupee,240137,10577,1,2,17,35,30,13,2,5.23E-07,545,TRUE,20.89200454,0.36078
2022/2/28,254,choke,251094,10521,1,8,30,36,18,6,1,2.88E-06,522,FALSE,22.93387602,0.29857
2022/2/27,253,chant,250413,10438,1,9,33,33,16,7,1,3.13E-06,526,FALSE,20.17241509,0.32848
2022/2/26,252,spill,248363,10087,1,5,26,34,22,10,2,5.05E-06,548,TRUE,22.79159817,0.23272
2022/2/25,251,vivid,255907,11687,1,2,10,29,33,21,4,8.12E-06,546,TRUE,25.59432641,0.20141
2022/2/24,250,bloke,250674,10405,1,6,21,32,25,12,2,1.56E-06,525,FALSE,24.43115162,0.26498
2022/2/23,249,trove,277576,11411,1,5,16,24,25,22,8,7.44E-07,560,FALSE,20.9154471,0.3623
2022/2/22,248,thorn,306356,11814,1,14,38,30,12,4,0,3.45E-06,555,FALSE,19.18827398,0.35393
2022/2/21,247,other,278731,10887,1,9,26,30,21,10,2,0.001275334,546,FALSE,18.27596397,0.41346
2022/2/20,246,tacit,273306,11094,1,4,21,32,26,14,3,3.30E-06,533,TRUE,19.55527391,0.36027
2022/2/19,245,swill,282327,11241,1,1,8,19,31,30,10,1.93E-07,555,TRUE,22.50066445,0.23703
2022/2/18,244,dodge,265238,10220,1,3,15,29,27,19,7,3.94E-06,515,TRUE,21.45631915,0.3073
2022/2/17,243,shake,342003,12767,1,6,16,23,24,21,9,2.17E-05,524,FALSE,21.6269071,0.34062
2022/2/16,242,caulk,289721,10740,1,4,20,31,26,15,3,1.09E-07,528,FALSE,25.61406831,0.18504
2022/2/15,241,aroma,287836,10343,1,6,25,33,22,11,2,3.73E-06,528,TRUE,20.4029621,0.32234
2022/2/14,240,cynic,261521,10343,1,6,25,33,22,11,2,6.16E-07,534,TRUE,23.73090989,0.21253
2022/2/13,239,robin,277471,3249,1,6,29,34,21,8,1,1.08E-05,538,FALSE,21.59695943,0.28701
2022/2/12,238,ultra,269885,9310,1,7,23,34,24,10,1,5.10E-06,552,FALSE,20.95615625,0.29993
2022/2/11,237,ulcer,278826,10631,1,4,18,30,28,16,3,2.72E-06,539,FALSE,22.02173025,0.28254
2022/2/10,236,pause,304830,13480,1,8,26,32,21,10,2,1.87E-05,542,FALSE,21.44949376,0.31883
2022/2/9,235,humor,305372,13846,1,5,22,34,25,11,2,1.20E-05,555,FALSE,22.3915626,0.24752
2022/2/8,234,frame,336236,15369,1,10,20,24,24,17,3,4.21E-05,523,FALSE,21.51827181,0.3149
2022/2/7,233,elder,288228,13340,1,3,13,24,30,24,5,1.48E-05,524,TRUE,19.2060105,0.39669
2022/2/6,232,skill,311018,13716,1,3,17,33,27,16,3,2.84E-05,543,TRUE,24.11277856,0.22115
2022/2/5,231,aloft,319698,13708,1,4,22,36,25,11,2,2.37E-06,534,FALSE,20.93762626,0.30983
2022/2/4,230,pleat,359679,14813,1,10,28,31,19,9,2,1.29E-07,534,FALSE,20.38677507,0.35879
2022/2/3,229,shard,358176,14609,1,7,22,28,25,14,4,8.57E-07,530,FALSE,20.2502495,0.30828
2022/2/2,228,moist,361908,14205,3,13,32,29,16,7,1,5.08E-06,556,FALSE,20.4036818,0.32262
2022/2/1,227,those,351663,13606,1,13,34,30,15,6,1,0.000622798,547,FALSE,18.19627564,0.41686
2022/1/31,226,light,341314,13347,1,10,25,27,19,12,5,0.000239503,536,FALSE,21.6129184,0.28156
2022/1/30,225,wrung,294687,11524,0,2,18,39,27,12,2,1.51E-06,563,FALSE,24.16958477,0.19869
2022/1/29,224,could,313220,11592,1,7,29,35,20,8,1,0.001276894,535,FALSE,23.27382995,0.21325
2022/1/28,223,perky,296968,11148,1,4,17,30,27,17,4,5.68E-07,555,FALSE,25.41481602,0.23364
2022/1/27,222,mount,331844,11451,1,9,29,33,19,7,1,1.96E-05,563,FALSE,21.64723765,0.28476
2022/1/26,221,whack,302348,10163,1,4,22,37,24,10,2,1.03E-06,526,FALSE,25.24050319,0.20175
2022/1/25,220,sugar,276404,8708,1,6,25,34,23,9,1,3.67E-05,546,FALSE,22.47171756,0.25254
2022/1/24,219,knoll,258038,8317,1,1,11,29,33,21,4,1.09E-06,544,TRUE,23.91172039,0.23078
2022/1/23,218,crimp,269929,7630,1,5,28,38,20,7,1,3.78E-07,539,FALSE,24.146505,0.2007
2022/1/22,217,wince,241489,6850,1,3,17,33,29,15,3,1.39E-06,534,FALSE,21.28238367,0.31559
2022/1/21,216,prick,273727,7409,1,8,30,33,19,7,1,2.70E-06,537,FALSE,25.78646889,0.18436
2022/1/20,215,robot,243964,6589,1,8,29,34,20,8,1,1.03E-05,550,TRUE,21.06485322,0.31549
2022/1/19,214,point,280622,7094,1,16,37,28,12,4,1,0.000306212,554,FALSE,20.62931314,0.32207
2022/1/18,213,proxy,220950,6206,1,2,11,24,31,26,6,4.99E-06,578,FALSE,28.53720166,0.17547
2022/1/17,212,shire,222197,5640,1,8,32,32,18,8,2,8.52E-07,539,FALSE,18.90122234,0.38076
2022/1/16,211,solar,209609,4955,1,9,32,32,18,7,1,2.17E-05,545,FALSE,20.02889459,0.32013
2022/1/15,210,panic,205880,4655,1,9,35,34,16,5,1,1.86E-05,523,FALSE,22.21049493,0.26593
2022/1/14,209,tangy,169484,3985,1,4,21,30,24,15,5,5.53E-07,547,FALSE,22.26402518,0.27961
2022/1/13,208,abbey,132726,3345,1,2,13,29,31,20,3,6.39E-06,515,TRUE,24.38687389,0.25827
2022/1/12,207,favor ,137586,3073,1,4,15,26,29,21,4,2.74E-05,574,FALSE,23.57574936,0.24867
2022/1/11,206,drink,153880,3017,1,9,35,34,16,5,1,5.65E-05,536,FALSE,23.36728984,0.24727
2022/1/10,205,query,107134,2242,1,4,16,30,30,17,2,1.02E-05,566,FALSE,27.92164814,0.23516
2022/1/9,204,gorge,91477,1913,1,3,13,27,30,22,4,2.68E-06,532,TRUE,22.04066775,0.30226
2022/1/8,203,crank,101503,1763,1,5,23,31,24,14,2,1.58E-06,527,FALSE,23.75017252,0.24457
2022/1/7,202,slump,80630,1362,1,3,23,39,24,9,1,1.37E-06,561,FALSE,24.87065833,0.17445
